Asset 0,Asset 1,Asset 2
0.0123086,0.115932,1.08623
0.0134872,0.126428,1.34284
0.0140777,0.15723,1.67421
0.0143214,0.150588,1.46367
0.0146545,0.142639,1.33848
0.0134549,0.136802,1.31854
0.0120283,0.116089,1.18176
0.00982638,0.0922909,1.10868
0.0106336,0.0951286,0.709362
0.00649149,0.091506,0.857219
0.00999021,0.0817435,0.794226
0.00779669,0.0787503,0.829327
0.00913959,0.0860346,0.799523
0.00717471,0.0878868,1.09353
0.0111191,0.122374,1.08648
0.00948566,0.0869319,0.804597
0.00976249,0.109398,1.24803
0.011117,0.121706,1.08066
0.0101651,0.114703,1.21409
0.0126111,0.126616,1.19088
0.011951,0.122612,1.09415
0.0100176,0.105666,1.08331
0.013188,0.125576,1.30529
0.013481,0.138172,1.30118
0.012748,0.125856,1.16855
0.0105208,0.101227,1.12662
0.0090461,0.0926398,1.06157
0.0106988,0.107165,0.99477
0.0116453,0.11004,1.11166
0.0111563,0.106163,1.05385
0.0109736,0.105113,1.06259
0.0117252,0.110163,1.06022
0.0105092,0.0864762,0.909678
0.00868786,0.0889126,0.79047
0.00805803,0.0690274,0.943656
0.00915282,0.0829084,0.987386
0.0115743,0.109729,1.30884
0.013085,0.133711,1.25699
0.0129247,0.119754,1.21504
0.014327,0.155522,1.48
0.0151998,0.145258,1.34353
0.0138732,0.117797,1.06963
0.0103285,0.108064,1.14595
0.0109915,0.0953793,1.01036
0.010447,0.0845555,0.842167
0.00951764,0.102805,1.04359
0.0108762,0.112039,0.963828
0.0097254,0.101282,1.09188
0.012304,0.129752,1.3755
0.0121519,0.136019,1.41109
0.0147801,0.142961,1.50245
0.01485,0.15303,1.45864
0.0138914,0.123013,1.04338
0.0122009,0.119444,1.33945
0.0128034,0.130462,1.23719
0.0133232,0.126554,1.24649
0.0132596,0.141441,1.72747
0.0182396,0.175579,1.79334
0.0170796,0.174162,1.62919
0.0171298,0.170701,1.64216
0.0179436,0.185618,1.8324
0.0172851,0.195874,1.91724
0.0189289,0.198371,1.96312
0.0202569,0.202279,2.02212
0.0201098,0.210123,2.01997
0.0197868,0.206148,2.03056
0.0222347,0.216207,2.16487
0.0235215,0.237339,2.40154
0.0241658,0.253615,2.63785
0.0269038,0.262656,2.70784
0.0256379,0.241633,2.47744
0.0237866,0.23333,2.4292
0.0237298,0.226989,2.23167
0.0219869,0.212167,2.08579
0.0201315,0.201473,1.86077
0.0189703,0.184367,1.88099
0.0195374,0.190947,1.95804
0.0193794,0.178334,1.78781
0.0174105,0.162027,1.73488
0.0167569,0.19226,2.04663
0.0199111,0.191236,1.68933
0.0164938,0.167665,1.71839
0.0158285,0.162415,1.49991
0.016297,0.157473,1.67266
0.0166881,0.171509,1.78696
0.017372,0.17091,1.78151
0.0180182,0.198681,1.85808
0.0186279,0.177034,1.86996
0.0191146,0.212077,2.24029
0.0211827,0.207942,1.86296
0.0184913,0.184458,1.79385
0.0185791,0.184347,1.88545
0.0207907,0.223696,2.24936
0.022395,0.218979,2.22191
0.0205524,0.200457,1.87839
0.0176334,0.188493,1.8458
0.0184785,0.173522,1.69962
0.0162821,0.172179,1.55033
0.0180865,0.185821,1.7689
0.0164491,0.167795,1.73525
0.0169364,0.179304,1.66304
0.0161548,0.144981,1.37132
0.0139054,0.155731,1.58078
0.01451,0.156348,1.56203
0.0169103,0.163984,1.59933
0.0149961,0.148184,1.34468
0.0159686,0.172206,1.77151
0.0178735,0.181349,1.74483
0.0151627,0.140499,1.36639
0.0135379,0.126265,1.33569
0.0143913,0.1432,1.59012
0.0163479,0.167035,1.71192
0.0174297,0.189297,1.89314
0.0194342,0.201129,1.82376
0.0171322,0.165443,1.67055
0.0172387,0.178917,1.64857
0.0144118,0.14921,1.54547
0.0152071,0.166488,1.4736
0.0151558,0.143412,1.31265
0.0135144,0.107568,1.2013
0.0126849,0.114855,1.2431
0.0120348,0.114859,1.18464
0.0114029,0.111933,1.15663
0.0106996,0.11441,1.18003
0.0118321,0.110837,1.11092
0.00956484,0.104204,1.16042
0.0101246,0.086539,0.903867
0.00773005,0.0737462,0.797289
0.00875409,0.0842267,0.771769
0.00745372,0.0693824,0.671923
0.0061458,0.0677757,0.662875
0.00706069,0.0734174,0.644211
0.00620092,0.0505468,0.385554
0.00491012,0.0541999,0.471849
0.00438774,0.0324964,0.326944
0.00272546,0.0249715,0.402193
0.00478543,0.0506367,0.518491
0.00766152,0.0768778,0.682021
0.00575848,0.0571614,0.482351
0.00453871,0.0539678,0.429136
0.00425686,0.0337624,0.278016
0.00372145,0.0423142,0.41855
0.00400518,0.0346494,0.262688
0.0031442,0.0198518,0.234996
0.00324861,0.0376125,0.420331
0.00427098,0.0595187,0.691944
0.00758715,0.0874997,0.89146
0.00819966,0.0713959,0.779671
0.00743298,0.0835599,0.744316
0.00749632,0.0837548,0.685257
0.00658466,0.0617754,0.644164
0.00695262,0.0620503,0.733996
0.00800675,0.0883014,0.974891
0.00821292,0.0571431,0.470617
0.00437228,0.0394222,0.484975
0.00340635,0.0361439,0.487745
0.00525066,0.0660908,0.832584
0.00837185,0.0949559,0.840909
0.00858366,0.092048,1.02534
0.00867791,0.0824012,0.59296
0.00633155,0.0623064,0.536397
0.00474133,0.0419943,0.479867
0.00409455,0.0405198,0.287328
0.00267911,0.0270467,0.466034
0.00596339,0.0650886,0.599219
0.00593219,0.0438449,0.5036
0.00415064,0.0340699,0.225191
0.00280159,0.0265566,0.228623
0.00362388,0.0476006,0.259393
0.00230073,0.0390641,0.373194
0.00387045,0.0339175,0.331444
0.00399848,0.0458978,0.654148
0.00602383,0.0662446,0.515567
0.00449089,0.0355465,0.16393
0.00202775,0.0205305,0.323744
0.00229612,0.0338815,0.446423
0.00347155,0.0215254,0.221956
0.0010269,0.00791342,0.128366
0.000817995,0.00872494,0.106811
0.000410789,0.00622649,0.140064
0.00202505,0.0211452,0.291275
0.00376356,0.0159032,0.21527
0.00190733,0.0278631,0.136979
0.000868992,0.00906961,0.069845
0.000887651,0.00555892,0.0438211
-0.000577053,-0.0243162,-0.343021
-0.00330283,-0.0218968,-0.271043
-0.00293237,-0.0276955,-0.234384
-0.00210151,-0.0235852,-0.220671
-0.00321089,-0.04402,-0.551502
-0.00635857,-0.0675702,-0.878427
-0.0082031,-0.0842431,-0.956136
-0.0111188,-0.119097,-1.25844
-0.0128295,-0.123102,-1.26037
-0.0127829,-0.13899,-1.4797
-0.0152412,-0.159391,-1.66815
-0.0153555,-0.15718,-1.56876
-0.0149733,-0.169752,-1.69561
-0.0185402,-0.18222,-1.84204
-0.0191678,-0.185196,-1.92682
-0.0203577,-0.202708,-2.00277
-0.0191328,-0.190323,-1.82372
-0.0193939,-0.192254,-1.91965
-0.0194166,-0.195179,-2.10167
-0.0228311,-0.242723,-2.17577
-0.0208801,-0.211332,-1.99235
-0.0196826,-0.201629,-2.11595
-0.0207497,-0.224393,-2.24125
-0.0208602,-0.208771,-2.03026
-0.0199478,-0.195842,-2.01525
-0.0194618,-0.186621,-1.80275
-0.0170806,-0.172774,-1.53899
-0.0148235,-0.140164,-1.49523
-0.0147511,-0.13488,-1.33745
-0.0149972,-0.161768,-1.48796
-0.0127366,-0.118267,-1.07765
-0.0114119,-0.120738,-1.27976
-0.0134811,-0.134205,-1.39424
-0.0145997,-0.152542,-1.53139
-0.0141553,-0.132622,-1.22694
-0.0128479,-0.133666,-1.23596
-0.0130305,-0.1283,-0.923669
-0.00696261,-0.0613885,-0.610701
-0.00558063,-0.0512925,-0.619649
-0.00470782,-0.0398917,-0.295562
-0.00179029,-0.00280786,0.00879615
0.000569371,0.00341296,0.0956948
-0.000474375,-0.00184231,-0.0882401
-0.00265234,-0.0450289,-0.632551
-0.00585912,-0.0592085,-0.657681
-0.0063347,-0.0686197,-0.560664
-0.00647648,-0.0639728,-0.672433
-0.00994727,-0.112113,-1.03932
-0.0108226,-0.113376,-1.14017
-0.0136451,-0.134764,-1.28359
-0.013745,-0.137136,-1.45312
-0.0148439,-0.155735,-1.50537
-0.0153776,-0.159369,-1.66034
-0.0169905,-0.180932,-1.98209
-0.0192141,-0.189782,-1.81762
-0.0171979,-0.178791,-1.76908
-0.0187274,-0.200866,-2.0841
-0.0197355,-0.206416,-2.10051
-0.0222024,-0.225551,-2.14244
-0.0226385,-0.231645,-2.26494
-0.0224362,-0.22897,-2.32173
-0.0246986,-0.263539,-2.74824
-0.0266148,-0.258255,-2.57891
-0.0259902,-0.274064,-2.9002
-0.0302806,-0.31125,-2.92165
-0.0276264,-0.279131,-2.7375
-0.0277143,-0.270529,-2.78015
-0.0268649,-0.282428,-2.77246
-0.0260887,-0.247716,-2.48949
-0.0238361,-0.251512,-2.3871
-0.022941,-0.239228,-2.26224
-0.0232632,-0.245336,-2.35338
-0.0231351,-0.234694,-2.60287
-0.0271781,-0.26022,-2.71563
-0.0269987,-0.276865,-2.87803
-0.0282369,-0.279268,-2.72099
-0.0272198,-0.255477,-2.46549
-0.0261853,-0.256633,-2.50558
-0.0254614,-0.256459,-2.69812
-0.0277069,-0.257941,-2.73883
-0.0277898,-0.28239,-2.83005
-0.0287246,-0.27578,-2.80675
-0.02898,-0.300592,-3.03675
-0.0314886,-0.316262,-3.07723
-0.0303741,-0.308561,-3.01423
-0.0300349,-0.293772,-2.97303
-0.030445,-0.297677,-2.95433
-0.0292768,-0.293501,-3.02344
-0.0305216,-0.323929,-3.3127
-0.0332201,-0.333927,-3.42704
-0.0340564,-0.329203,-3.37708
-0.0344113,-0.329213,-3.37709
-0.033621,-0.350471,-3.54911
-0.0345017,-0.338228,-3.34239
-0.0329353,-0.327592,-3.34344
-0.0321827,-0.327204,-3.09816
-0.0305325,-0.296651,-2.8927
-0.0293584,-0.308222,-3.17639
-0.0320752,-0.334828,-3.2817
-0.0337865,-0.325859,-3.374
-0.0351362,-0.357554,-3.63436
-0.0368541,-0.356241,-3.51624
-0.0358384,-0.366496,-3.6183
-0.0358788,-0.363599,-3.58239
-0.0359464,-0.364686,-3.4585
-0.0357595,-0.344193,-3.41391
-0.0344711,-0.368766,-3.76206
-0.0378865,-0.378788,-3.6653
-0.0365828,-0.37747,-3.76033
-0.0383702,-0.396005,-4.04582
-0.0395526,-0.389826,-3.83905
-0.0399944,-0.416685,-4.00901
-0.0396232,-0.398305,-4.05804
-0.0415673,-0.412632,-4.14306
-0.0436971,-0.447854,-4.68123
-0.0458446,-0.45147,-4.64092
-0.0463364,-0.462067,-4.38726
-0.044252,-0.43984,-4.35939
-0.0442033,-0.445531,-4.58631
-0.0462369,-0.479974,-4.78381
-0.0481806,-0.473358,-4.71582
-0.0475146,-0.464388,-4.71893
-0.0477563,-0.461001,-4.77009
-0.0492362,-0.488118,-4.628
-0.0438747,-0.448627,-4.42213
-0.0446854,-0.448455,-4.4543
-0.0439211,-0.433092,-4.41057
-0.0439419,-0.438292,-4.40172
-0.0412816,-0.405673,-4.07786
-0.0432183,-0.439802,-4.15327
-0.0415306,-0.412812,-4.04248
-0.0403944,-0.412921,-4.07126
-0.0403535,-0.411126,-4.13144
-0.0413181,-0.410377,-4.30423
-0.0435616,-0.447159,-4.48619
-0.0457858,-0.449265,-4.51156
-0.0446243,-0.440199,-4.53574
-0.0434757,-0.426448,-4.43349
-0.0428396,-0.426994,-4.35432
-0.0434839,-0.443742,-4.23385
-0.0424219,-0.431834,-4.31731
-0.0428625,-0.426614,-4.38867
-0.0428302,-0.427969,-4.34526
-0.0430029,-0.436658,-4.46927
-0.0450954,-0.452481,-4.57175
-0.044064,-0.444429,-4.5664
-0.0470107,-0.457783,-4.50242
-0.0438102,-0.444874,-4.45776
-0.0455752,-0.455306,-4.53765
-0.0449371,-0.457969,-4.62819
-0.0467756,-0.471814,-4.68708
-0.0461854,-0.48456,-4.99326
-0.0503849,-0.506108,-5.1022
-0.0507549,-0.500368,-5.0547
-0.0515162,-0.531386,-5.35694
-0.0536899,-0.547062,-5.36774
-0.0529519,-0.514397,-5.03618
-0.0505758,-0.497382,-4.87954
-0.0473587,-0.481288,-4.72924
-0.0464085,-0.466409,-4.54536
-0.0469125,-0.472882,-4.67567
-0.046787,-0.467479,-4.66265
-0.0476676,-0.463137,-4.8677
-0.0485152,-0.491867,-4.87663
-0.0496067,-0.480535,-4.64049
-0.0438857,-0.431279,-4.32395
-0.0432695,-0.447772,-4.34505
-0.044399,-0.437496,-4.42099
-0.0443593,-0.433818,-4.33168
-0.0443919,-0.438667,-4.36405
-0.0437354,-0.436817,-4.60777
-0.0464671,-0.454949,-4.45956
-0.044075,-0.445992,-4.46034
-0.0434677,-0.423829,-4.28856
-0.0421073,-0.415606,-4.11832
-0.0415815,-0.427342,-4.27852
-0.0430782,-0.43713,-4.20058
-0.0429252,-0.420347,-4.10038
-0.0423947,-0.429592,-4.38147
-0.0445336,-0.437758,-4.49181
-0.0468167,-0.478678,-4.83311
-0.0478858,-0.46458,-4.50367
-0.0472294,-0.455004,-4.62501
-0.0467572,-0.474354,-4.8572
-0.0486567,-0.481424,-4.60781
-0.0462759,-0.453811,-4.43986
-0.0449921,-0.440085,-4.57996
-0.04497,-0.436787,-4.50159
-0.046402,-0.449996,-4.44474
-0.0447366,-0.453348,-4.59127
-0.0457117,-0.453618,-4.73795
-0.0464274,-0.461372,-4.57931
-0.0477481,-0.486736,-5.05762
-0.051858,-0.5441,-5.56146
-0.0555772,-0.572367,-5.76081
-0.0580805,-0.589495,-5.70133
-0.057046,-0.566255,-5.60644
-0.056053,-0.571789,-5.72202
-0.0578101,-0.586541,-5.90914
-0.0600919,-0.607183,-5.9499
-0.05973,-0.601725,-5.99878
-0.0603251,-0.615972,-6.01181
-0.0603986,-0.606303,-6.20691
-0.0616264,-0.604938,-6.08476
-0.059415,-0.583253,-5.8151
-0.057891,-0.591818,-5.9651
-0.0587397,-0.572628,-5.83204
-0.0582969,-0.589012,-5.90923
-0.0605391,-0.590209,-5.96229
-0.0576256,-0.587525,-5.84115
-0.0596737,-0.597793,-6.01378
-0.0616054,-0.617435,-6.04506
-0.0591517,-0.602546,-6.04674
-0.0611395,-0.604069,-6.02761
-0.0610241,-0.621598,-6.0853
-0.0617081,-0.614998,-6.20282
-0.0611421,-0.608727,-6.0349
-0.0591432,-0.573813,-5.86301
-0.0590511,-0.603976,-6.06855
-0.0588261,-0.583555,-5.80498
-0.0587998,-0.589892,-5.89813
-0.0575868,-0.569049,-5.70705
-0.0581332,-0.576837,-5.78556
-0.059396,-0.587298,-5.81917
-0.0585487,-0.588248,-5.81516
-0.0578489,-0.584987,-5.96145
-0.0596925,-0.600637,-6.06887
-0.0595473,-0.579743,-5.79344
-0.0586414,-0.577202,-5.87368
-0.0566992,-0.571205,-5.68024
-0.0562562,-0.579174,-5.74708
-0.0576738,-0.576814,-5.86289
-0.0588552,-0.593915,-5.87774
-0.0591241,-0.586999,-5.6351
-0.0560411,-0.558417,-5.6606
-0.0574965,-0.561413,-5.53317
-0.0558529,-0.572022,-5.77323
-0.0570989,-0.564951,-5.54388
-0.0536612,-0.539735,-5.35483
-0.0528624,-0.517404,-5.30389
-0.0536571,-0.536548,-5.26861
-0.0537401,-0.528317,-5.25953
-0.053233,-0.536255,-5.23447
-0.0501388,-0.500125,-4.82518
-0.0475778,-0.482959,-4.75603
-0.0493409,-0.500209,-5.04315
-0.0520451,-0.522736,-5.1239
-0.0510676,-0.500131,-4.9203
-0.051046,-0.502483,-4.93128
-0.0497294,-0.518719,-5.16306
-0.0509543,-0.49239,-4.94124
-0.0489083,-0.479706,-4.71126
-0.047584,-0.478958,-4.82579
-0.0490204,-0.495052,-5.02176
-0.0506164,-0.522567,-5.34921
-0.0540138,-0.530607,-5.309
-0.0523676,-0.520849,-5.25302
-0.0531913,-0.527336,-5.1207
-0.0495143,-0.489438,-4.71871
-0.0481209,-0.473253,-4.68626
-0.04652,-0.45277,-4.40338
-0.0422733,-0.427525,-4.34314
-0.0452565,-0.46217,-4.44778
-0.0448011,-0.469005,-4.75624
-0.0483328,-0.484312,-4.77865
-0.0468242,-0.467365,-4.73466
-0.0470105,-0.476803,-4.72919
-0.0477968,-0.466767,-4.62369
-0.0449565,-0.456211,-4.49526
-0.0462191,-0.460392,-4.54583
-0.0459307,-0.429788,-4.47806
-0.0458809,-0.483861,-4.94954
-0.0497893,-0.500209,-5.02831
-0.0499901,-0.512512,-4.98493
-0.0497324,-0.50522,-5.00154
-0.0486232,-0.487625,-4.76004
-0.0480872,-0.481398,-4.80114
-0.0472183,-0.47626,-4.69966
-0.0477867,-0.471752,-4.71609
-0.0464477,-0.46646,-4.71785
-0.0476406,-0.498454,-5.00124
-0.0482909,-0.472455,-4.97295
-0.0497849,-0.519593,-5.29727
-0.0527594,-0.506192,-5.04462
-0.0512378,-0.516336,-5.22782
-0.052763,-0.540182,-5.46905
-0.0541371,-0.534298,-5.3792
-0.0546564,-0.535545,-5.37049
-0.0531728,-0.539643,-5.33107
-0.0540566,-0.532641,-5.40153
-0.0518324,-0.523234,-5.2342
-0.0507907,-0.519975,-5.1211
-0.0507784,-0.509033,-5.30874
-0.0533391,-0.530389,-5.33851
-0.0527097,-0.542971,-5.46059
-0.0551009,-0.55805,-5.54825
-0.0551471,-0.540698,-5.34879
-0.0523184,-0.524287,-5.17902
-0.0523318,-0.533211,-5.47518
-0.0542433,-0.54741,-5.24321
-0.0525021,-0.530836,-5.24323
-0.0513919,-0.518968,-5.28076
-0.0545534,-0.534603,-5.42949
-0.0549546,-0.538651,-5.40654
-0.0555917,-0.568162,-5.81022
-0.057821,-0.588536,-5.94659
-0.0583667,-0.58851,-6.05014
-0.0601172,-0.605198,-6.14374
-0.0597415,-0.596343,-6.02441
-0.0599962,-0.597024,-5.90924
-0.0600334,-0.583976,-5.92919
-0.06087,-0.612553,-6.07891
-0.0616272,-0.614992,-6.29246
-0.062519,-0.620307,-6.25051
-0.061303,-0.614766,-6.21946
-0.0627474,-0.635262,-6.43187
-0.0639141,-0.651324,-6.46955
-0.0637178,-0.653101,-6.55578
-0.0661613,-0.656644,-6.54643
-0.0651605,-0.647039,-6.52675
-0.0652178,-0.665979,-6.78438
-0.0688363,-0.696158,-6.88726
-0.0686324,-0.697267,-6.8795
-0.068044,-0.703556,-6.96866
-0.0692392,-0.707699,-6.96984
-0.0689253,-0.689428,-7.104
-0.0700854,-0.695538,-6.85027
-0.0679055,-0.675082,-6.6655
-0.0673472,-0.656939,-6.6159
-0.0659703,-0.662702,-6.73813
-0.0673488,-0.675483,-6.804
-0.0665337,-0.676048,-6.79464
-0.068294,-0.691863,-6.82921
-0.0681476,-0.657074,-6.67156
-0.0658315,-0.661614,-6.53505
-0.0666522,-0.660661,-6.57168
-0.065126,-0.647144,-6.58764
-0.065033,-0.654493,-6.42426
-0.0635515,-0.640938,-6.42894
-0.0648294,-0.651133,-6.53701
-0.0652796,-0.639563,-6.42307
-0.0629529,-0.641541,-6.60181
-0.0643752,-0.651321,-6.66874
-0.0671659,-0.653744,-6.51943
-0.0650985,-0.657911,-6.6098
-0.0667978,-0.69248,-6.97886
-0.0682175,-0.688014,-6.85624
-0.0688861,-0.663642,-6.71196
-0.0672488,-0.682781,-6.84395
-0.0696638,-0.67708,-6.82808
-0.0682756,-0.682482,-6.71793
-0.0687232,-0.680947,-6.72671
-0.0676185,-0.672203,-6.63203
-0.0667367,-0.665409,-6.63905
-0.0673234,-0.68498,-6.8944
-0.0703051,-0.68213,-6.82714
-0.0687806,-0.69693,-7.15118
-0.0722735,-0.712061,-7.08308
-0.0705942,-0.721847,-7.11896
-0.0723214,-0.731789,-7.25192
-0.0736338,-0.743051,-7.37758
-0.0732036,-0.728599,-7.28892
-0.0731556,-0.743354,-7.36141
-0.0741982,-0.745743,-7.44337
-0.0752759,-0.752168,-7.5099
-0.0741769,-0.745698,-7.37474
-0.0740342,-0.738296,-7.23118
-0.0723146,-0.723455,-7.31423
-0.0745674,-0.755457,-7.53315
-0.0756677,-0.763999,-7.63793
-0.0768972,-0.768732,-7.52814
-0.0753519,-0.746646,-7.45896
-0.0742227,-0.73114,-7.31185
-0.0730095,-0.727703,-7.28184
-0.0734001,-0.7246,-7.34976
-0.0747178,-0.747213,-7.63216
-0.0757046,-0.770563,-7.69492
-0.0781216,-0.788542,-7.93598
-0.0795277,-0.796396,-7.94442
-0.0793914,-0.796277,-7.8596
-0.0793976,-0.794315,-8.00446
-0.080571,-0.804915,-8.03478
-0.0793821,-0.785598,-7.98908
-0.0792365,-0.800459,-8.18064
-0.0802166,-0.784546,-7.95506
-0.0803204,-0.800717,-8.03823
-0.0823986,-0.827525,-8.24715
-0.08109,-0.8063,-8.02206
-0.0805312,-0.816599,-8.11387
-0.081277,-0.820155,-8.11751
-0.0801902,-0.810204,-8.25725
-0.0821135,-0.835559,-8.46113
-0.0835553,-0.849069,-8.58508
-0.0863718,-0.858077,-8.65199
-0.0851603,-0.853528,-8.5541
-0.0832302,-0.842799,-8.49122
-0.0855238,-0.842753,-8.43018
-0.0844208,-0.848595,-8.43529
-0.0824917,-0.826551,-8.19513
-0.0818163,-0.822118,-8.24451
-0.0811266,-0.823182,-8.24358
-0.080737,-0.803999,-7.95762
-0.079202,-0.794387,-7.87565
-0.079915,-0.794747,-8.10631
-0.0799128,-0.809164,-8.21636
-0.0831465,-0.843697,-8.74031
-0.0878865,-0.893084,-8.90398
-0.0890127,-0.879123,-8.72449
-0.0866469,-0.88622,-9.06342
-0.0888334,-0.907379,-9.02052
-0.0893423,-0.892075,-8.97079
-0.087677,-0.861676,-8.59609
-0.0871946,-0.866243,-8.65362
-0.0862693,-0.866579,-8.56394
-0.0846945,-0.845302,-8.46428
-0.0836444,-0.857145,-8.58436
-0.08488,-0.842471,-8.49528
-0.0848777,-0.861424,-8.55492
-0.0844807,-0.839522,-8.43477
-0.0847174,-0.845868,-8.58865
-0.0868708,-0.873693,-8.76675
-0.0853617,-0.868411,-8.65613
-0.0857438,-0.859306,-8.78027
-0.0880947,-0.886382,-8.99421
-0.0907782,-0.915512,-9.35437
-0.0940667,-0.933157,-9.19467
-0.0916406,-0.919798,-9.25991
-0.0939232,-0.93764,-9.38451
-0.0924691,-0.919862,-9.38135
-0.0944929,-0.942211,-9.32821
-0.0937249,-0.943923,-9.36927
-0.0920671,-0.910738,-9.11512
-0.0907665,-0.893542,-8.95104
-0.0894799,-0.903712,-9.16873
-0.0919952,-0.913413,-9.07742
-0.0914417,-0.909332,-9.06054
-0.0913932,-0.913746,-9.35542
-0.0944834,-0.947439,-9.4193
-0.0946699,-0.949893,-9.57011
-0.0968967,-0.963959,-9.4861
-0.0954431,-0.96187,-9.5656
-0.0946548,-0.943679,-9.37322
-0.0929097,-0.917635,-9.15282
-0.0912985,-0.89062,-8.77801
-0.0873831,-0.87246,-8.81946
-0.0888533,-0.898687,-8.88971
-0.0892614,-0.878558,-8.79918
-0.0864431,-0.858173,-8.64733
-0.0871787,-0.882548,-8.7565
-0.0886934,-0.891333,-8.91397
-0.0892623,-0.892966,-8.89659
-0.0893611,-0.885269,-8.79112
-0.0896163,-0.894804,-8.94981
-0.0888132,-0.874636,-8.75781
-0.087185,-0.884536,-9.03328
-0.0901906,-0.904539,-9.09865
-0.093381,-0.904113,-8.99906
-0.0900209,-0.89572,-8.8147
-0.0881008,-0.884161,-8.89385
-0.0884149,-0.885351,-8.83394
-0.0908464,-0.907096,-9.24027
-0.091537,-0.915159,-9.3108
-0.0952,-0.946789,-9.60628
-0.0950719,-0.952437,-9.3625
-0.0925658,-0.929444,-9.41986
-0.0912136,-0.909395,-9.07828
-0.0915825,-0.908186,-9.10314
-0.0908377,-0.883979,-8.92697
-0.091204,-0.918738,-9.41031
-0.0939029,-0.926817,-9.28269
-0.0914314,-0.910944,-9.00823
-0.0887039,-0.887759,-8.82865
-0.0875402,-0.888095,-8.89267
-0.0886421,-0.886534,-8.82167
-0.0880964,-0.876726,-8.65362
-0.0869404,-0.884575,-8.77872
-0.0865057,-0.859116,-8.523
-0.0841975,-0.840292,-8.26898
-0.0836785,-0.849976,-8.46827
-0.0857698,-0.856518,-8.65529
-0.0868822,-0.878613,-8.82135
-0.0893552,-0.894944,-9.06737
-0.0914107,-0.925323,-9.00912
-0.0901195,-0.911273,-8.93948
-0.0902034,-0.903223,-9.09884
-0.092201,-0.920692,-9.3289
-0.0931188,-0.942746,-9.41496
-0.0942136,-0.946358,-9.60634
-0.0976049,-0.959808,-9.76572
-0.0974588,-0.968273,-9.567
-0.0950628,-0.94551,-9.4538
-0.0943934,-0.927447,-9.24047
-0.09306,-0.92997,-9.40591
-0.0942312,-0.9444,-9.35502
-0.0919831,-0.916645,-8.89786
